// Ce fichier a été créé avec le script suivant :
//for (i=0;i<10000;i++) print(new String(new byte[]{(byte)(65+i%26), (byte)(65+(3*i)%26), (byte)(65+(5*i)%26), (byte)(65+(7*i)%26)}, "windows-1252") + "\t" + Math.random()*10000 + "\t" + new String(new byte[]{(byte)(65+(11*i)%26), (byte)(65+(13*i)%26), (byte)(65+(17*i)%26), (byte)(65+(19*i)%26)}, "windows-1252") + "\t" + (int)(Math.random()*1000));
QWCI	5449.728698556694	UAMS	514
RZHP	5064.340692491094	FNDL	791
SCMW	5559.404260479935	QAUE	946
TFRD	4415.48618949941	BNLX	70
UIWK	4805.119792506351	MACQ	60
VLBR	4824.140053599267	XNTJ	61
WOGY	4998.1350937559955	IAKC	313
XRLF	2765.9166327491657	TNBV	971
YUQM	8932.22721096561	EASO	823
ZXVT	8632.601617160111	PNJH	81
AAAA	674.1412055928164	AAAA	459
BDFH	4372.953630302716	LNRT	700
CGKO	2524.426923685449	WAIM	594
DJPV	5894.8714047569965	HNZF	40
EMUC	6747.116831766181	SAQY	747
FPZJ	2199.439693081776	DNHR	117
GSEQ	8613.956751996737	OAYK	564
HVJX	4320.894688535377	ZNPD	948
IYOE	3568.672577309381	KAGW	777
JBTL	1062.5585284482709	VNXP	858
KEYS	5389.018377203289	GAOI	81
LHDZ	5247.308799386809	RNFB	923
MKIG	4109.11842656783	CAWU	125
NNNN	3742.1670465021784	NNNN	205
OQSU	2161.881046703041	YAEG	151
PTXB	6870.104000154273	JNVZ	693
QWCI	4711.028272856841	UAMS	171
RZHP	7988.174382489134	FNDL	555
SCMW	5464.548381787127	QAUE	934
TFRD	1989.6125332702063	BNLX	639
UIWK	2396.149699978758	MACQ	388
VLBR	2278.5317141401074	XNTJ	919
WOGY	8748.551218435572	IAKC	738
XRLF	9369.389863793409	TNBV	934
YUQM	3452.220847957581	EASO	730
ZXVT	679.3956469370854	PNJH	159
AAAA	1665.4287046232707	AAAA	264
BDFH	310.54979187811415	LNRT	602
CGKO	526.2563816137078	WAIM	990
DJPV	9659.0257423774	HNZF	893
EMUC	7404.460957983998	SAQY	118
FPZJ	4543.115891019482	DNHR	568
GSEQ	7950.866853028541	OAYK	268
HVJX	2206.9802288293563	ZNPD	258
IYOE	9064.21498580546	KAGW	823
JBTL	2035.9522127075047	VNXP	1
KEYS	7530.172358934493	GAOI	914
LHDZ	7110.173077754993	RNFB	978
MKIG	8534.46590460445	CAWU	854
NNNN	9826.836831420682	NNNN	527
OQSU	9511.872176376932	YAEG	585
PTXB	3737.352685096541	JNVZ	433
QWCI	3865.0577689583133	UAMS	436
RZHP	5474.236327714039	FNDL	133
SCMW	5972.036120560985	QAUE	295
TFRD	5183.566309177872	BNLX	654
UIWK	3598.264035185026	MACQ	123
VLBR	1232.3508183031595	XNTJ	810
WOGY	6339.1767005265265	IAKC	575
XRLF	5126.1723675626645	TNBV	450
YUQM	9041.213534170029	EASO	394
ZXVT	5550.9851722072	PNJH	273
AAAA	7284.166997000418	AAAA	141
BDFH	6243.963626633492	LNRT	108
CGKO	7954.9393712289075	WAIM	789
DJPV	1001.8125200796568	HNZF	307
EMUC	1702.5647536796241	SAQY	678
FPZJ	550.9619707232249	DNHR	347
GSEQ	5636.619682042082	OAYK	324
HVJX	232.59351889951319	ZNPD	570
IYOE	4015.9069357420385	KAGW	643
JBTL	4496.450392266202	VNXP	477
KEYS	1871.5672900216052	GAOI	196
LHDZ	4050.909507030277	RNFB	904
MKIG	1518.5363644257066	CAWU	185
NNNN	4182.800133085697	NNNN	948
OQSU	4731.5326492920385	YAEG	33
PTXB	8238.976513592424	JNVZ	487
QWCI	3996.5228188281453	UAMS	594
RZHP	8552.661673023204	FNDL	741
SCMW	4695.884196697096	QAUE	184
TFRD	8201.101013871565	BNLX	376
UIWK	6345.2414803651545	MACQ	884
VLBR	897.0750373344727	XNTJ	275
WOGY	5072.2261011714445	IAKC	819
XRLF	3045.3383597375905	TNBV	271
YUQM	1412.1711855466147	EASO	398
ZXVT	1536.0681935636155	PNJH	787
AAAA	7193.017310371957	AAAA	826
BDFH	3200.919619674494	LNRT	561
CGKO	2791.4755860260852	WAIM	563
DJPV	7023.301617023428	HNZF	373
EMUC	1364.7543415994046	SAQY	765
FPZJ	8173.005298704506	DNHR	961
GSEQ	9796.92707387849	OAYK	178
HVJX	3726.3242938203566	ZNPD	122
IYOE	7046.27896019003	KAGW	393
JBTL	3536.3341314978634	VNXP	326
KEYS	9339.74022184721	GAOI	852
LHDZ	6134.001699243873	RNFB	50
MKIG	8232.776396157691	CAWU	494
NNNN	8769.321023109302	NNNN	431
OQSU	1937.8736279393572	YAEG	486
PTXB	2742.67900880191	JNVZ	758
QWCI	2522.0220385163316	UAMS	37
RZHP	30.176875486725983	FNDL	811
SCMW	1583.364008384156	QAUE	916
TFRD	4872.64432655306	BNLX	21
UIWK	4839.443673673793	MACQ	904
VLBR	4476.60340561768	XNTJ	962
WOGY	1694.255377140914	IAKC	103
XRLF	6266.448557000462	TNBV	744
YUQM	9298.5584739254	EASO	696
ZXVT	5230.631744651388	PNJH	463
AAAA	1877.6860383843873	AAAA	495
BDFH	3820.651697087086	LNRT	966
CGKO	5173.349194735179	WAIM	372
DJPV	8590.165001913507	HNZF	861
EMUC	2730.693473439243	SAQY	443
FPZJ	2302.552249063141	DNHR	873
GSEQ	5459.1405004666185	OAYK	723
HVJX	7588.78590905338	ZNPD	352
IYOE	8405.303499375896	KAGW	795
JBTL	8403.46528393436	VNXP	995
KEYS	8998.539951756673	GAOI	935
LHDZ	8505.395912222817	RNFB	606
MKIG	9164.463110187162	CAWU	54
NNNN	1980.1109971625285	NNNN	36
OQSU	9649.003754631058	YAEG	744
PTXB	9425.24332575329	JNVZ	275
QWCI	8655.380024996759	UAMS	721
RZHP	4835.675337519277	FNDL	27
SCMW	8468.592028071917	QAUE	939
TFRD	2453.9078838061014	BNLX	25
UIWK	3126.834091166144	MACQ	711
VLBR	9892.10730747932	XNTJ	743
WOGY	7396.473764641767	IAKC	223
XRLF	3685.8008680842768	TNBV	141
YUQM	2317.017829803637	EASO	961
ZXVT	6105.212653409027	PNJH	576
AAAA	5404.747209450231	AAAA	664
BDFH	7528.743007180162	LNRT	21
CGKO	4238.4743262804095	WAIM	616
DJPV	6974.109214488752	HNZF	303
EMUC	598.1338204107411	SAQY	269
FPZJ	4486.18729776872	DNHR	147
GSEQ	8586.691168867574	OAYK	419
HVJX	2996.6034251073916	ZNPD	448
IYOE	4238.112950684009	KAGW	416
JBTL	3998.642312203747	VNXP	319
KEYS	5998.914093244781	GAOI	186
LHDZ	922.0549533011347	RNFB	165
MKIG	5168.056086807716	CAWU	150
NNNN	6445.865005372186	NNNN	237
OQSU	2889.743431837132	YAEG	492
PTXB	5153.285766225221	JNVZ	851
QWCI	5615.924877682783	UAMS	603
RZHP	911.3798519624283	FNDL	754
SCMW	4090.0745670392103	QAUE	947
TFRD	9149.102169852593	BNLX	915
UIWK	1851.0951406769316	MACQ	37
VLBR	7810.892656449559	XNTJ	340
WOGY	8015.946008823675	IAKC	697
XRLF	7178.988870603069	TNBV	408
YUQM	5671.87055847527	EASO	270
ZXVT	7986.156090470818	PNJH	601
AAAA	1593.8577114035345	AAAA	18
BDFH	9281.537720138289	LNRT	440
CGKO	5200.244453142498	WAIM	472
DJPV	2365.852692191056	HNZF	903
EMUC	4669.120194707517	SAQY	144
FPZJ	4778.175629949846	DNHR	590
GSEQ	5960.477895880645	OAYK	616
HVJX	8795.056927185618	ZNPD	425
IYOE	6123.799842052442	KAGW	699
JBTL	2193.75111322621	VNXP	744
KEYS	5718.053358510775	GAOI	52
LHDZ	5134.838990702353	RNFB	203
MKIG	6430.820716254626	CAWU	363
NNNN	5935.546101294283	NNNN	50
OQSU	9055.564342052967	YAEG	983
PTXB	233.57277039409485	JNVZ	980
QWCI	3870.7859558842206	UAMS	655
RZHP	2582.270331452747	FNDL	934
SCMW	162.10965067036454	QAUE	841
TFRD	6871.5093827845885	BNLX	943
UIWK	4138.082297654182	MACQ	964
VLBR	2134.605624045328	XNTJ	372
WOGY	4812.748648532257	IAKC	810
XRLF	3280.1813102624164	TNBV	636
YUQM	5562.828178944559	EASO	194
ZXVT	2078.859655271129	PNJH	853
AAAA	5014.58251707751	AAAA	6
BDFH	2338.197881313646	LNRT	643
CGKO	4675.229637006042	WAIM	665
DJPV	4615.292743784051	HNZF	730
EMUC	2296.026120377751	SAQY	70
FPZJ	44.99287395681395	DNHR	843
GSEQ	9338.906023465412	OAYK	146
HVJX	9902.680461328096	ZNPD	890
IYOE	8115.827970995258	KAGW	169
JBTL	7374.092212154151	VNXP	301
KEYS	9179.747888031647	GAOI	147
LHDZ	670.6725307225403	RNFB	956
MKIG	2368.4058097613547	CAWU	673
NNNN	2107.4572452504394	NNNN	129
OQSU	5536.869422554399	YAEG	842
PTXB	6051.514323216639	JNVZ	434
QWCI	3462.0574525386482	UAMS	990
RZHP	9752.472250765642	FNDL	852
SCMW	5662.21774482774	QAUE	273
TFRD	4982.689853905939	BNLX	520
UIWK	5946.609872538758	MACQ	343
VLBR	5143.134258295934	XNTJ	136
WOGY	8395.403424947683	IAKC	684
XRLF	2032.0492344686015	TNBV	497
YUQM	4167.069673031733	EASO	463
ZXVT	8827.010929122825	PNJH	905
AAAA	1040.3110318435204	AAAA	145
BDFH	996.9868579885576	LNRT	915
CGKO	2919.836354396892	WAIM	471
DJPV	4839.526004895312	HNZF	190
EMUC	9670.056710494635	SAQY	819
FPZJ	4129.226495095608	DNHR	997
GSEQ	8588.0429459616	OAYK	444
HVJX	8967.138283502185	ZNPD	268
IYOE	7586.850747888998	KAGW	515
JBTL	7336.782183892473	VNXP	960
KEYS	6732.5832459093435	GAOI	431
LHDZ	9100.97236890071	RNFB	902
MKIG	9163.331467682761	CAWU	407
NNNN	4214.652359497601	NNNN	198
OQSU	4615.391655313909	YAEG	897
PTXB	1782.46782357107	JNVZ	759
QWCI	8791.931466355178	UAMS	35
RZHP	4255.813199947319	FNDL	507
SCMW	9631.53596716814	QAUE	885
TFRD	1542.6074290543934	BNLX	312
UIWK	7168.836644859607	MACQ	987
VLBR	3094.0710929777383	XNTJ	810
WOGY	7126.684998644761	IAKC	362
XRLF	2136.2854462966784	TNBV	799
YUQM	9639.104785511883	EASO	865
ZXVT	5130.339678889331	PNJH	58
AAAA	3576.5171644047623	AAAA	542
BDFH	1273.3809770989878	LNRT	59
CGKO	3829.5027125065017	WAIM	443
DJPV	1393.9001074159119	HNZF	254
EMUC	3604.627185325081	SAQY	148
FPZJ	2948.099479064632	DNHR	293
GSEQ	6295.6249860058015	OAYK	121
HVJX	7990.211379411252	ZNPD	799
IYOE	1815.4988931062398	KAGW	905
JBTL	3968.140010257275	VNXP	96
KEYS	409.8597992092978	GAOI	66
LHDZ	2986.8285917111793	RNFB	584
MKIG	2919.101548649059	CAWU	745
NNNN	3785.2566948845224	NNNN	294
OQSU	216.75869535488502	YAEG	673
PTXB	2088.9969245598872	JNVZ	537
QWCI	6123.676964108878	UAMS	482
RZHP	9228.773699854484	FNDL	432
SCMW	7482.378530773843	QAUE	212
TFRD	5956.478221382815	BNLX	563
UIWK	2273.27611311509	MACQ	968
VLBR	8243.616327561185	XNTJ	954
WOGY	1664.1553556894262	IAKC	796
XRLF	4513.176584684517	TNBV	50
YUQM	4706.609017291555	EASO	973
ZXVT	9234.421612565633	PNJH	413
AAAA	5027.871858852648	AAAA	60
BDFH	6101.125425789328	LNRT	413
CGKO	7313.7723305127365	WAIM	307
DJPV	5117.290207964575	HNZF	259
EMUC	7638.283039593988	SAQY	157
FPZJ	1830.3951651400596	DNHR	344
GSEQ	5767.4132681305455	OAYK	925
HVJX	3680.743172631158	ZNPD	38
IYOE	9449.961082832428	KAGW	970
JBTL	7976.488416715102	VNXP	715
KEYS	404.89616525185124	GAOI	20
LHDZ	8357.443731485982	RNFB	50
MKIG	9224.923281056668	CAWU	659
NNNN	1776.7805866804408	NNNN	329
OQSU	1738.031428888752	YAEG	369
PTXB	6008.250376697602	JNVZ	808
QWCI	2503.6036062908784	UAMS	929
RZHP	8477.573986435676	FNDL	966
SCMW	2066.930858381596	QAUE	428
TFRD	820.1592213025577	BNLX	829
UIWK	3355.7318505656676	MACQ	632
VLBR	9983.32182554865	XNTJ	394
WOGY	9174.552451678064	IAKC	922
XRLF	5919.702792707892	TNBV	615
YUQM	7137.68294956337	EASO	608
ZXVT	7959.589216162246	PNJH	312
AAAA	578.4936799793617	AAAA	952
BDFH	6803.362805037195	LNRT	849
CGKO	3982.8585453131927	WAIM	866
DJPV	6741.311801198948	HNZF	399
EMUC	9316.601042202572	SAQY	860
FPZJ	3186.56491734698	DNHR	159
GSEQ	5251.66198699501	OAYK	507
HVJX	3897.9139970460888	ZNPD	920
IYOE	4742.953913194748	KAGW	358
JBTL	8372.812644145428	VNXP	989
KEYS	7667.632774535048	GAOI	999
LHDZ	8806.851262843487	RNFB	574
MKIG	4310.786697351697	CAWU	674
NNNN	7744.52671160675	NNNN	407
OQSU	2366.2981422793914	YAEG	701
PTXB	2087.1366734228736	JNVZ	529
QWCI	4818.91378358215	UAMS	730
RZHP	477.1506766977029	FNDL	918
SCMW	8583.309501062075	QAUE	746
TFRD	1244.4159845033564	BNLX	834
UIWK	4098.21527829999	MACQ	586
VLBR	1078.0854518250183	XNTJ	584
WOGY	4208.420914413045	IAKC	683
XRLF	379.1527337910716	TNBV	650
YUQM	6614.752110204544	EASO	671
ZXVT	9852.01571288865	PNJH	39
AAAA	7931.877848763421	AAAA	481
BDFH	4309.486001965317	LNRT	994
CGKO	8966.065279781982	WAIM	547
DJPV	3894.190907855397	HNZF	196
EMUC	209.7725538294537	SAQY	805
FPZJ	9960.324537867684	DNHR	929
GSEQ	3747.2306040026347	OAYK	214
HVJX	2713.2209380114027	ZNPD	722
IYOE	2774.9339405035757	KAGW	661
JBTL	370.23741318490397	VNXP	404
KEYS	2763.2233566182363	GAOI	204
LHDZ	5084.95347583899	RNFB	596
MKIG	8919.911069148788	CAWU	817
NNNN	9167.705730505792	NNNN	171
OQSU	3064.161546830705	YAEG	971
PTXB	6238.991278042815	JNVZ	319
QWCI	9278.613868793826	UAMS	605
RZHP	5868.296816641679	FNDL	487
SCMW	1779.985291474514	QAUE	337
TFRD	6979.413700955992	BNLX	580
UIWK	333.17474497948086	MACQ	4
VLBR	4844.325201573326	XNTJ	524
WOGY	8231.139309850725	IAKC	989
XRLF	8841.265321705312	TNBV	468
YUQM	5372.590449922646	EASO	114
ZXVT	3318.558760175666	PNJH	693
AAAA	4291.817262953434	AAAA	278
BDFH	1884.3743077442898	LNRT	516
CGKO	129.71107649806245	WAIM	417
DJPV	6233.537222809764	HNZF	321
EMUC	6482.333401604772	SAQY	842
FPZJ	4226.059340313835	DNHR	177
GSEQ	7823.133240024365	OAYK	441
HVJX	8348.063741613381	ZNPD	360
IYOE	5767.181660849556	KAGW	788
JBTL	4914.295855572142	VNXP	513
KEYS	830.5663210111813	GAOI	710
LHDZ	6412.430385585978	RNFB	88
MKIG	3535.345206434092	CAWU	441
NNNN	4242.8931818904	NNNN	198
OQSU	8720.228460324837	YAEG	111
PTXB	6773.94190208406	JNVZ	982
QWCI	4739.422754702141	UAMS	923
RZHP	8110.254752666244	FNDL	123
SCMW	4866.83857222622	QAUE	61
TFRD	6264.30137453752	BNLX	204
UIWK	1670.1255075184229	MACQ	59
VLBR	5523.278859110198	XNTJ	186
WOGY	6378.764717522822	IAKC	84
XRLF	6720.4160790325805	TNBV	396
YUQM	4342.717952592612	EASO	358
ZXVT	847.96206407326	PNJH	79
AAAA	4562.892941620197	AAAA	707
BDFH	5990.191118379737	LNRT	727
CGKO	5971.955551250346	WAIM	91
DJPV	4908.2722036082105	HNZF	137
EMUC	5653.778335325113	SAQY	772
FPZJ	774.8692108180788	DNHR	370
GSEQ	4512.088913239683	OAYK	695
HVJX	1534.8469133509057	ZNPD	566
IYOE	4033.6399644940534	KAGW	566
JBTL	9159.482200317643	VNXP	877
KEYS	3738.4915784389004	GAOI	32
LHDZ	8665.08706510574	RNFB	619
MKIG	2669.7635870477266	CAWU	393
NNNN	3182.973783218276	NNNN	106
OQSU	9847.477503281143	YAEG	237
PTXB	5596.201125227335	JNVZ	530
QWCI	7995.8749210323285	UAMS	456
RZHP	4299.559539707282	FNDL	683
SCMW	2050.8693205695618	QAUE	172
TFRD	492.77004370006927	BNLX	283
UIWK	8964.043284428895	MACQ	188
VLBR	7082.883392345313	XNTJ	152
WOGY	8141.880862795237	IAKC	734
XRLF	4750.386673850739	TNBV	519
YUQM	2493.6817231527243	EASO	417
ZXVT	9024.5342704628	PNJH	286
AAAA	8508.873453009583	AAAA	521
BDFH	3316.9410452294887	LNRT	162
CGKO	44.20322442682645	WAIM	972
DJPV	6778.487541560198	HNZF	225
EMUC	4573.553402171275	SAQY	610
FPZJ	2573.1061601465867	DNHR	565
GSEQ	2537.8972693262212	OAYK	632
HVJX	1703.0288045524655	ZNPD	404
IYOE	130.16805635098993	KAGW	455
JBTL	9873.593475731783	VNXP	255
KEYS	3359.5887803686255	GAOI	538
LHDZ	51.7282567755406	RNFB	444
MKIG	6562.267758208227	CAWU	152
NNNN	1350.734902672197	NNNN	591
OQSU	1659.6403651870883	YAEG	437
PTXB	5665.024347182317	JNVZ	459
QWCI	5413.590544582827	UAMS	582
RZHP	7081.958470838743	FNDL	892
SCMW	686.8640099794576	QAUE	409
TFRD	5513.979637733663	BNLX	469
UIWK	4289.639701330305	MACQ	179
VLBR	5222.716057578931	XNTJ	865
WOGY	8377.900963101836	IAKC	935
XRLF	947.7730243358295	TNBV	857
YUQM	4566.507048435884	EASO	333
ZXVT	9206.430552403483	PNJH	389
AAAA	9929.633652820952	AAAA	441
BDFH	9996.489525696234	LNRT	60
CGKO	1883.5152802859934	WAIM	679
DJPV	4613.018395153009	HNZF	979
EMUC	4581.1936695048225	SAQY	708
FPZJ	8580.77007781544	DNHR	941
GSEQ	2896.2312655566734	OAYK	775
HVJX	4807.557171052163	ZNPD	488
IYOE	1332.1260054821082	KAGW	761
JBTL	979.8845541441037	VNXP	533
KEYS	4266.421172906006	GAOI	924
LHDZ	6950.655764359447	RNFB	871
MKIG	823.2732103205542	CAWU	125
NNNN	2409.7896295587907	NNNN	89
OQSU	2365.5052128887323	YAEG	147
PTXB	2482.0899739917477	JNVZ	78
QWCI	3106.941070365219	UAMS	572
RZHP	9062.73582577256	FNDL	638
SCMW	4668.075933240184	QAUE	552
TFRD	8679.270108034281	BNLX	379
UIWK	3532.9111839203897	MACQ	746
VLBR	3459.982748631012	XNTJ	484
WOGY	6312.042849836719	IAKC	617
XRLF	392.09742554476844	TNBV	707
YUQM	1476.8582411198129	EASO	286
ZXVT	5469.189462612888	PNJH	341
AAAA	7801.965040799774	AAAA	125
BDFH	3555.77646410314	LNRT	823
CGKO	9137.7380504214	WAIM	329
DJPV	1838.038491445284	HNZF	40
EMUC	2332.1357526494503	SAQY	766
FPZJ	4583.142431195579	DNHR	372
GSEQ	130.70866562516215	OAYK	521
HVJX	9595.658080472578	ZNPD	15
IYOE	3705.978932341205	KAGW	658
JBTL	2238.070027331973	VNXP	140
KEYS	102.14462038029559	GAOI	925
LHDZ	1173.4063505897564	RNFB	986
MKIG	8328.322404643794	CAWU	288
NNNN	1091.5205693055552	NNNN	101
OQSU	4093.3093807949617	YAEG	433
PTXB	1596.5753483625	JNVZ	549
QWCI	7247.11096145334	UAMS	624
RZHP	8161.79668722027	FNDL	35
SCMW	7879.247736748222	QAUE	584
TFRD	598.5828689756468	BNLX	611
UIWK	6721.117898519762	MACQ	417
VLBR	6840.561091165613	XNTJ	817
WOGY	3009.459442721596	IAKC	904
XRLF	5009.211770265943	TNBV	855
YUQM	8290.221469930084	EASO	925
ZXVT	4706.185477414807	PNJH	677
AAAA	7776.918436452866	AAAA	147
BDFH	9268.45891753364	LNRT	676
CGKO	1824.8079995745336	WAIM	580
DJPV	4325.991210926685	HNZF	988
EMUC	8841.999169747063	SAQY	74
FPZJ	4417.556383115263	DNHR	296
GSEQ	7530.861488923225	OAYK	344
HVJX	8648.943309172984	ZNPD	430
IYOE	737.8720700672336	KAGW	640
JBTL	8418.730691196628	VNXP	973
KEYS	5387.305558158627	GAOI	762
LHDZ	5090.361971774619	RNFB	558
MKIG	2983.93197691993	CAWU	721
NNNN	3155.2563988549064	NNNN	520
OQSU	2992.1595716484107	YAEG	962
PTXB	4910.2125104163815	JNVZ	119
QWCI	7033.820901105761	UAMS	766
RZHP	5963.373007558475	FNDL	558
SCMW	5294.068451810361	QAUE	107
TFRD	6986.537252971415	BNLX	671
UIWK	7784.608280297683	MACQ	990
VLBR	6047.62261370045	XNTJ	204
WOGY	2185.772726219706	IAKC	55
XRLF	7585.591095868722	TNBV	325
YUQM	6873.690004511598	EASO	999
ZXVT	8631.174535679795	PNJH	133
AAAA	2436.0800256440994	AAAA	229
BDFH	230.24480017573734	LNRT	673
CGKO	7489.971694611869	WAIM	969
DJPV	2192.696188751092	HNZF	204
EMUC	4936.897797828273	SAQY	954
FPZJ	2268.215395749228	DNHR	225
GSEQ	2925.8943036667097	OAYK	763
HVJX	6641.336221639413	ZNPD	95
IYOE	741.8940426490184	KAGW	756
JBTL	7241.690247618141	VNXP	906
KEYS	3596.869088917968	GAOI	609
LHDZ	2781.378217565913	RNFB	628
MKIG	1873.3460569799654	CAWU	390
NNNN	4659.904372469097	NNNN	458
OQSU	9754.67994967444	YAEG	222
PTXB	5918.132091267679	JNVZ	744
QWCI	5373.7393010210135	UAMS	590
RZHP	1276.233610590406	FNDL	778
SCMW	9621.420998457126	QAUE	500
TFRD	8956.621410151645	BNLX	302
UIWK	3578.680770274442	MACQ	801
VLBR	471.3680840227175	XNTJ	536
WOGY	5170.5259450952235	IAKC	163
XRLF	2844.6320575325744	TNBV	149
YUQM	4087.6883143703135	EASO	392
ZXVT	8844.126981650252	PNJH	627
AAAA	281.456639560661	AAAA	986
BDFH	4711.684116879388	LNRT	160
CGKO	5409.416934161914	WAIM	114
DJPV	1611.476941312332	HNZF	277
EMUC	8494.610407977978	SAQY	473
FPZJ	6555.487701154109	DNHR	174
GSEQ	6757.888788206075	OAYK	791
HVJX	919.3172303375596	ZNPD	865
IYOE	93.01002582448814	KAGW	133
JBTL	9827.448107940547	VNXP	37
KEYS	2976.2833951949588	GAOI	509
LHDZ	3665.5945161209856	RNFB	785
MKIG	737.3379744143127	CAWU	717
NNNN	3768.7805029063547	NNNN	170
OQSU	8064.856775110898	YAEG	811
PTXB	7937.30871451308	JNVZ	909
QWCI	6380.879048198597	UAMS	44
RZHP	7848.79720261561	FNDL	376
SCMW	3289.5471332579805	QAUE	638
TFRD	9662.972931158276	BNLX	463
UIWK	1690.9305002839303	MACQ	314
VLBR	1156.9320060664845	XNTJ	816
WOGY	8347.832477180702	IAKC	29
XRLF	3582.090250150585	TNBV	398
YUQM	1703.2472954741672	EASO	16
ZXVT	4100.059654082156	PNJH	341
AAAA	6568.401421407842	AAAA	835
BDFH	5133.209565580202	LNRT	553
CGKO	8936.079348557661	WAIM	814
DJPV	256.6780696791815	HNZF	633
EMUC	7621.199217270647	SAQY	946
FPZJ	2362.122986821178	DNHR	193
GSEQ	690.3679446160816	OAYK	55
HVJX	8739.511980082127	ZNPD	842
IYOE	3714.4143605528	KAGW	786
JBTL	9451.767683686321	VNXP	722
KEYS	3762.6609757916863	GAOI	760
LHDZ	9918.103114817088	RNFB	650
MKIG	7754.963567390305	CAWU	86
NNNN	5975.393137677498	NNNN	661
OQSU	6297.31039149306	YAEG	231
PTXB	9852.946847151568	JNVZ	974
QWCI	4449.042184812306	UAMS	176
RZHP	8474.559124149073	FNDL	176
SCMW	9004.514998249091	QAUE	664
TFRD	1292.7396537495283	BNLX	730
UIWK	7819.2995399745305	MACQ	318
VLBR	3463.524125013968	XNTJ	752
WOGY	470.76954749963875	IAKC	380
XRLF	1586.3006125702927	TNBV	360
YUQM	1115.203090726692	EASO	812
ZXVT	3461.5883792229974	PNJH	811
AAAA	3788.2840670964633	AAAA	569
BDFH	360.7272160608299	LNRT	60
CGKO	7593.154234326817	WAIM	901
DJPV	154.9535803269231	HNZF	348
EMUC	4229.936684482899	SAQY	660
FPZJ	2317.347900106239	DNHR	906
GSEQ	3142.9153901128993	OAYK	711
HVJX	1289.6611186719188	ZNPD	901
IYOE	196.31756433233448	KAGW	714
JBTL	2997.03760075819	VNXP	302
KEYS	4236.916204833841	GAOI	745
LHDZ	397.17244215980776	RNFB	414
MKIG	2161.4345846887463	CAWU	449
NNNN	7866.453598305594	NNNN	471
OQSU	7178.99603775849	YAEG	668
PTXB	954.1538056527976	JNVZ	821
QWCI	6843.635319651332	UAMS	794
RZHP	7576.758631259472	FNDL	897
SCMW	7129.14692348023	QAUE	405
TFRD	9078.026077227629	BNLX	413
UIWK	6328.313344943269	MACQ	92
VLBR	4746.390849496308	XNTJ	939
WOGY	7880.823482761687	IAKC	792
XRLF	1359.846118189817	TNBV	298
YUQM	4368.957383214348	EASO	323
ZXVT	119.44378933571586	PNJH	35
AAAA	5867.3737720416075	AAAA	290
BDFH	6936.077201303245	LNRT	529
CGKO	4593.109740795608	WAIM	999
DJPV	8451.2204846509	HNZF	207
EMUC	4374.162980872269	SAQY	517
FPZJ	5400.815952721255	DNHR	711
GSEQ	7839.792925284742	OAYK	583
HVJX	6972.521395014856	ZNPD	788
IYOE	6432.945681543043	KAGW	598
JBTL	4660.033505591929	VNXP	158
KEYS	8354.968735012008	GAOI	584
LHDZ	1784.2322766375341	RNFB	584
MKIG	7375.052356176581	CAWU	587
NNNN	5329.397680271428	NNNN	912
OQSU	1071.5935526428343	YAEG	686
PTXB	33.769367416939254	JNVZ	893
QWCI	519.9522385467282	UAMS	471
RZHP	777.2354437400409	FNDL	191
SCMW	4700.82780097332	QAUE	560
TFRD	8224.95032153938	BNLX	92
UIWK	1975.7532040156489	MACQ	505
VLBR	4414.200749521246	XNTJ	90
WOGY	7860.968732098675	IAKC	221
XRLF	9512.849233527311	TNBV	706
YUQM	3028.2046936469887	EASO	878
ZXVT	8331.207532239077	PNJH	584
AAAA	7970.662943388861	AAAA	73
BDFH	5335.199195280979	LNRT	188
CGKO	1094.7619472009474	WAIM	971
DJPV	9887.193330643167	HNZF	172
EMUC	5132.963991655368	SAQY	6
FPZJ	9231.905568889706	DNHR	809
GSEQ	2720.278797666804	OAYK	712
HVJX	5348.272940707675	ZNPD	707
IYOE	5736.798427983382	KAGW	191
JBTL	3204.233046229993	VNXP	389
KEYS	4590.885439393608	GAOI	773
LHDZ	2179.8473491160753	RNFB	249
MKIG	3002.4000366777727	CAWU	433
NNNN	9465.2260273418	NNNN	780
OQSU	1042.6210301777828	YAEG	619
PTXB	4093.2287643483633	JNVZ	984
QWCI	4197.277761465571	UAMS	234
RZHP	2932.9287413614156	FNDL	310
SCMW	9041.377166839344	QAUE	667
TFRD	5448.345133037449	BNLX	549
UIWK	6749.276878885942	MACQ	916
VLBR	2317.9645674964977	XNTJ	623
WOGY	4110.717698802916	IAKC	45
XRLF	4114.085480351959	TNBV	314
YUQM	7983.298380469661	EASO	461
ZXVT	157.03896816493534	PNJH	608
AAAA	3184.137997266806	AAAA	723
BDFH	4387.8502816361	LNRT	440
CGKO	5708.238284307499	WAIM	929
DJPV	4643.927056405025	HNZF	357
EMUC	2858.3245996221685	SAQY	4
FPZJ	4075.867980546366	DNHR	783
GSEQ	9380.7080378134	OAYK	592
HVJX	8609.509688137981	ZNPD	344
IYOE	4023.9776761532707	KAGW	640
JBTL	2335.8399982706	VNXP	964
KEYS	4072.1003399850665	GAOI	152
LHDZ	3502.419622930906	RNFB	268
MKIG	6350.761634523423	CAWU	71
