INSEE	COMMUNE
63204	Malintrat	Unknown
63205	Manglieu	Unknown
63206	Manzat	Unknown
63207	Marat	Unknown
63208	Marcillat	Unknown
63209	Mareugheol	Unknown
63210	Maringues	Unknown
63211	Marsac-en-Livradois	Occitan
63212	Marsat	Unknown
63213	Les Martres-d'Arti√®re	Unknown
63214	Les Martres-de-Veyre	Unknown
63215	Martres-sur-Morge	Unknown
63216	Mauzun	Unknown
63218	Mayres	Unknown
63219	Mazaye	Unknown
63220	Mazoires	Unknown
63221	Medeyrolles	Unknown
63222	Meilhaud	Unknown
63223	Menat	Unknown
63224	M√©n√©trol	Unknown
63225	Messeix	Unknown
63226	Mezel	Unknown
63227	Mirefleurs	Unknown
63228	Miremont	Unknown
63229	Moissat	Unknown
63230	Le Monestier	Unknown
63231	La Monnerie-le-Montel	Unknown
63232	Mons	Unknown
63236	Mont-Dore	Unknown
63233	Montaigut	Unknown
63234	Montaigut-le-Blanc	Unknown
63235	Montcel	Unknown
63237	Montel-de-Gelat	Unknown
63238	Montfermy	Unknown
63239	Montmorin	Unknown
63240	Montpensier	Unknown
63241	Montpeyroux	Unknown
63242	Moriat	Unknown
63243	Moureuille	Unknown
63244	La Moutade	Unknown
63245	Mozac	Occitan
63246	Murat-le-Quaire	Unknown
63247	Murol	Unknown
63248	N√©bouzat	Unknown
63249	N√©ronde-sur-Dore	Unknown
63250	Neschers	Unknown
63251	Neuf-√âglise	Unknown
63252	Neuville	FranÁais
63253	Noalhat	Unknown
63254	Nohanent	Unknown
63255	Nonette	Unknown
63256	Novacelles	Unknown
63257	Olby	Unknown
63258	Olliergues	Unknown
63259	Olloix	Unknown
63260	Olmet	Unknown
63261	Orbeil	Unknown
63262	Orcet	Unknown
63263	Orcines	Unknown
63264	Orcival	Unknown
63265	Orl√©at	Unknown
63266	Orsonnette	Unknown
63267	Palladuc	Unknown
63268	Pardines	Unknown
63269	Parent	Unknown
63270	Parentignat	Unknown
63271	Pasli√®res	Unknown
63272	P√©rignat-l√®s-Sarli√®ve	Unknown
63273	P√©rignat-sur-Allier	Unknown
63274	Perpezat	Unknown
63275	Perrier	Unknown
63276	Peschadoires	Unknown
63277	Pesli√®res	Unknown
63278	Pessat-Villeneuve	FranÁais
63279	Picherande	Unknown
63280	Pignols	Unknown
63281	Pionsat	Unknown
63282	Plauzat	Unknown
63284	Pont-du-Ch√¢teau	Unknown
63283	Pontaumur	Unknown
63285	Pontgibaud	Unknown
63286	Pouzol	Unknown
63287	Les Pradeaux	Unknown
63288	Prompsat	Unknown
63289	Prondines	Unknown
63290	Pulv√©ri√®res	Unknown
63291	Puy-Guillaume	Unknown
63292	Puy-Saint-Gulmier	Unknown
63293	Le Quartier	Unknown
63294	Queuille	Unknown
63295	Randan	Unknown
63296	Ravel	Unknown
63297	Reignat	Unknown
63298	La Renaudie	Unknown
63299	Renti√®res	Unknown
63300	Riom	Unknown
63301	Ris	Unknown
63302	La Roche-Blanche	Unknown
63303	Roche-Charles-la-Mayrand	Unknown
63304	Roche-d'Agoux	Unknown
63306	La Roche-Noire	Unknown
63305	Rochefort-Montagne	Unknown
63307	Romagnat	Unknown
63308	Royat	Unknown
63309	Saillant	Unknown
63311	Saint-Agoulin	Unknown
63312	Saint-Alyre-d'Arlanc	Unknown
63313	Saint-Alyre-√®s-Montagne	Unknown
63314	Saint-Amant-Roche-Savine	Unknown
63315	Saint-Amant-Tallende	Unknown
63317	Saint-Andr√©-le-Coq	Unknown
63318	Saint-Angel	Unknown
63319	Saint-Anth√®me	Unknown
63320	Saint-Avit	Unknown
63321	Saint-Babel	Unknown
63322	Saint-Beauzire	Unknown
63323	Saint-Bonnet-le-Bourg	FranÁais
63324	Saint-Bonnet-le-Chastel	Unknown
63325	Saint-Bonnet-l√®s-Allier	Unknown
63326	Saint-Bonnet-pr√®s-Orcival	Unknown
63327	Saint-Bonnet-pr√®s-Riom	Unknown
63330	Saint-Cirgues-sur-Couze	Unknown
63332	Saint-Cl√©ment-de-R√©gnat	Unknown
63331	Saint-Cl√©ment-de-Valorgue	Unknown
63333	Saint-Denis-Combarnazat	Unknown
63334	Saint-Dier-d'Auvergne	Unknown
63335	Saint-Di√©ry	Unknown
63336	Saint-Donat	Unknown
63337	Saint-√âloy-la-Glaci√®re	FranÁais
63338	Saint-√âloy-les-Mines	FranÁais
63339	Saint-√âtienne-des-Champs	Unknown
63340	Saint-√âtienne-sur-Usson	Unknown
63341	Saint-Ferr√©ol-des-C√¥tes	Unknown
63342	Saint-Floret	Unknown
63343	Saint-Flour	Unknown
63344	Saint-Gal-sur-Sioule	Unknown
63345	Saint-Gen√®s-Champanelle	Unknown
63346	Saint-Gen√®s-Champespe	Unknown
63347	Saint-Gen√®s-du-Retz	Unknown
63348	Saint-Gen√®s-la-Tourette	Unknown
63349	Saint-Georges-de-Mons	Unknown
63350	Saint-Georges-sur-Allier	Unknown
63353	Saint-Germain-l'Herm	Unknown
63352	Saint-Germain-Lembron	Unknown
63351	Saint-Germain-pr√®s-Herment	Unknown
63354	Saint-Gervais-d'Auvergne	Unknown
63355	Saint-Gervais-sous-Meymont	Unknown
63356	Saint-Gervazy	Unknown
63357	Saint-H√©rent	Unknown
63360	Saint-Hilaire	Unknown
63358	Saint-Hilaire-la-Croix	Unknown
63359	Saint-Hilaire-les-Monges	Unknown
63362	Saint-Ignat	Unknown
63363	Saint-Jacques-d'Ambur	Unknown
63364	Saint-Jean-d'Heurs	Unknown
63365	Saint-Jean-des-Olli√®res	Unknown
63366	Saint-Jean-en-Val	Unknown
63367	Saint-Jean-Saint-Gervais	Unknown
63368	Saint-Julien-de-Coppel	Unknown
63369	Saint-Julien-la-Geneste	Unknown
63370	Saint-Julien-Puy-Lav√®ze	Unknown
63371	Saint-Just	Unknown
63372	Saint-Laure	Unknown
63373	Saint-Maigner	Unknown
63376	Saint-Martin-d'Olli√®res	Unknown
63374	Saint-Martin-des-Olmes	Unknown
63375	Saint-Martin-des-Plains	Unknown
63378	Saint-Maurice	Unknown
63377	Saint-Maurice-pr√®s-Pionsat	Unknown
63379	Saint-Myon	Unknown
63380	Saint-Nectaire	Unknown
63381	Saint-Ours	Unknown
63382	Saint-Pardoux	Unknown
63383	Saint-Pierre-Colamine	FranÁais
63384	Saint-Pierre-la-Bourlhonne	FranÁais
63385	Saint-Pierre-le-Chastel	FranÁais
63386	Saint-Pierre-Roche	FranÁais
63387	Saint-Priest-Bramefant	Unknown
63388	Saint-Priest-des-Champs	Unknown
63389	Saint-Quentin-sur-Sauxillanges	Unknown
63390	Saint-Quintin-sur-Sioule	Unknown
63391	Saint-R√©my-de-Blot	Unknown
63392	Saint-R√©my-de-Chargnat	Unknown
63393	Saint-R√©my-sur-Durolle	Unknown
63394	Saint-Romain	Unknown
63395	Saint-Sandoux	Unknown
63396	Saint-Saturnin	Unknown
63397	Saint-Sauves-d'Auvergne	Unknown
63398	Saint-Sauveur-la-Sagne	Occitan
63399	Saint-Sulpice	Unknown
63400	Saint-Sylvestre-Pragoulin	Unknown
63401	Saint-Victor-la-Rivi√®re	Unknown
63402	Saint-Victor-Montvianeix	Unknown
63403	Saint-Vincent	Unknown
63404	Saint-Yvoine	Unknown
63310	Sainte-Agathe	Unknown
63328	Sainte-Catherine	Unknown
63329	Sainte-Christine	Unknown
63405	Sall√®des	Unknown
63406	Sardon	Unknown
63407	Saulzet-le-Froid	Unknown
63408	Sauret-Besserve	Unknown
63409	Saurier	Unknown
63410	Sauvagnat	Unknown
63411	Sauvagnat-Sainte-Marthe	Unknown
63412	Sauvessanges	Unknown
63413	La Sauvetat	Unknown
63414	Sauviat	Unknown
63415	Sauxillanges	Unknown
63416	Savennes	Unknown
63417	Sayat	Unknown
63418	Sermentizon	Unknown
63419	Servant	Unknown
63420	Seychalles	Unknown
63421	Singles	Unknown
63422	Solignat	Unknown
63423	Sug√®res	Unknown
63424	Surat	Unknown
63425	Tallende	Unknown
63426	Tauves	Unknown
63427	Teilh√®de	Unknown
63428	Teilhet	Unknown
63429	Ternant-les-Eaux	Unknown
63430	Thiers	Unknown
63431	Thioli√®res	Unknown
63432	Thuret	Unknown
63433	Tortebesse	Unknown
63192	La Tour-d'Auvergne	Unknown
63434	Tours-sur-Meymont	Unknown
63435	Tourzel-Ronzi√®res	Unknown
63436	Tralaigues	Unknown
63437	Tr√©mouille-Saint-Loup	Unknown
63438	Tr√©zioux	Unknown
63439	Usson	Unknown
63440	Valbeleix	Unknown
63441	Valcivi√®res	Unknown
63442	Valz-sous-Ch√¢teauneuf	Unknown
63443	Varennes-sur-Morge	Unknown
63444	Varennes-sur-Usson	Unknown
63445	Vassel	Unknown
63446	Vensat	Unknown
63447	Vergheas	Unknown
63448	Vernet-la-Varenne	Unknown
63449	Le Vernet-Sainte-Marguerite	Unknown
63450	Verneugheol	Unknown
63451	Vernines	Unknown
63452	Verri√®res	Unknown
63453	Vertaizon	Unknown
63454	Vertolaye	Unknown
63455	Veyre-Monton	Unknown
63457	Vic-le-Comte	Unknown
63456	Vichel	Unknown
63458	Villeneuve	FranÁais
63459	Villeneuve-les-Cerfs	FranÁais
63460	Villosanges	Unknown
63461	Vinzelles	Unknown
63462	Virlet	Unknown
63463	Viscomtat	Unknown
63464	Vitrac	Occitan
63465	Viverols	Unknown
63466	Vodable	Unknown
63467	Voingt	Unknown
63468	Vollore-Montagne	Unknown
63469	Vollore-Ville	FranÁais
63470	Volvic	Unknown
63471	Youx	Unknown
63472	Yronde-et-Buron	Unknown
63473	Yssac-la-Tourette	Occitan
64001	Aast	Unknown
64002	Ab√®re	Unknown
64003	Abidos	Unknown
64004	Abitain	Unknown
64005	Abos	Unknown
64006	Accous	Unknown
64007	Agnos	Unknown
64008	Ahaxe-Alciette-Bascassan	Unknown
64009	Ahetze	Unknown
64010	A√Øcirits-Camou-Suhast	Unknown
64011	Aincille	Unknown
64012	Ainharp	Unknown
64013	Ainhice-Mongelos	Unknown
64014	Ainhoa	Unknown
64016	Aldudes	Unknown
64017	Alos-Sibas-Abense	Unknown
64015	Al√ßay-Al√ßab√©h√©ty-Sunharette	Unknown
64018	Amendeuix-Oneix	Unknown
64019	Amorots-Succos	Unknown
64020	Ance	Unknown
64021	Andoins	Unknown
64022	Andrein	Unknown
64023	Anga√Øs	Unknown
64024	Anglet	Unknown
64025	Angous	Unknown
64026	Anhaux	Unknown
64027	Anos	Unknown
64028	Anoye	Unknown
64029	Aramits	Unknown
64031	Arancou	Occitan
64032	Araujuzon	Unknown
64033	Araux	Unknown
64034	Arb√©rats-Sill√®gue	Unknown
64035	Arbonne	Unknown
64036	Arbouet-Sussaute	Unknown
64037	Arbus	Unknown
64038	Arcangues	Unknown
64039	Aren	Unknown
64041	Aressy	Unknown
64040	Arette	Unknown
64042	Argagnon	Unknown
64043	Argelos	Unknown
64044	Arget	Unknown
64045	Arhansus	Unknown
64046	Armendarits	Unknown
64047	Arn√©guy	Unknown
64048	Arnos	Unknown
64049	Aroue-Ithorots-Olha√Øby	Unknown
64050	Arrast-Larrebieu	Unknown
64051	Arraute-Charritte	Unknown
64052	Arricau-Bordes	FranÁais
64053	Arrien	Unknown
64054	Arros-de-Nay	Unknown
64056	Arros√®s	Unknown
64058	Arthez-d'Asson	Unknown
64057	Arthez-de-B√©arn	Unknown
64059	Artigueloutan	Unknown
64060	Artiguelouve	Unknown
64061	Artix	Unknown
64062	Arudy	Unknown
64063	Arzacq-Arraziguet	Unknown
64064	Asasp-Arros	Unknown
64065	Ascain	Unknown
64066	Ascarat	Unknown
64067	Assat	Unknown
64068	Asson	Unknown
64069	Aste-B√©on	Unknown
64070	Astis	Unknown
64071	Athos-Aspis	Unknown
64072	Aubertin	Unknown
64073	Aubin	Unknown
64074	Aubous	Unknown
64075	Audaux	Unknown
64077	Auga	Unknown
64078	Auriac	Occitan
64079	Aurions-Idernes	Unknown
64080	Aussevielle	Unknown
64081	Aussurucq	Unknown
64082	Auterrive	Unknown
64083	Autevielle-Saint-Martin-Bideren	Unknown
64084	Aydie	Unknown
64085	Aydius	Unknown
64086	Ayherre	Unknown
64087	Baigts-de-B√©arn	Unknown
64088	Balansun	Unknown
64089	Baleix	Unknown
64090	Baliracq-Maumusson	Unknown
64091	Baliros	Unknown
64092	Banca	Unknown
64093	Barcus	Unknown
64094	Bardos	Unknown
64095	Barinque	Unknown
64096	Barraute-Camu	Unknown
64097	Barzun	Unknown
64098	Bassillon-Vauz√©	Unknown
64100	Bassussarry	Unknown
64099	Bastan√®s	Unknown
64289	La Bastide-Clairence	Unknown
64101	Baudreix	Unknown
64102	Bayonne	Unknown
64103	B√©deille	Unknown
64104	Bedous	Unknown
64105	B√©guios	Unknown
64106	B√©hasque-Lapiste	Unknown
64107	B√©horl√©guy	Unknown
64108	Bellocq	Unknown
64109	B√©n√©jacq	Unknown
64111	Bentayou-S√©r√©e	Unknown
64110	B√©ost	Unknown
64112	B√©renx	Unknown
64113	Bergouey-Viellenave	Unknown
64114	Bernadets	Unknown
64115	Berrogain-Laruns	Unknown
64116	Bescat	Unknown
64117	B√©singrand	Unknown
64118	B√©tracq	Unknown
64119	Beuste	Unknown
64121	Beyrie-en-B√©arn	Unknown
64120	Beyrie-sur-Joyeuse	Unknown
64122	Biarritz	Unknown
64123	Bidache	Unknown
64124	Bidarray	Unknown
64125	Bidart	Unknown
64126	Bidos	Unknown
64127	Bielle	Unknown
64128	Bilh√®res	Unknown
64129	Bill√®re	Unknown
64130	Biriatou	Unknown
64131	Biron	Unknown
64132	Bizanos	Unknown
64133	Boeil-Bezing	Unknown
64134	Bonloc	Unknown
64135	Bonnut	Unknown
64136	Borce	Unknown
64137	Bord√®res	Unknown
64138	Bordes	FranÁais
64139	Bosdarros	Unknown
64140	Boucau	Unknown
64141	Boueilh-Boueilho-Lasque	Unknown
64142	Bougarber	Unknown
64143	Bouillon	Unknown
64144	Boumourt	Unknown
64145	Bourdettes	Unknown
64146	Bournos	Unknown
64147	Briscous	Unknown
64148	Bruges-Capbis-Mifaget	Unknown
64149	Bugnein	Unknown
64150	Bunus	Unknown
64151	Burgaronne	Unknown
64152	Buros	Unknown
64153	Burosse-Mendousse	Unknown
64154	Bussunarits-Sarrasquette	Unknown
64155	Bustince-Iriberry	Unknown
64156	Buziet	Unknown
64157	Buzy	Unknown
64158	Cabidos	Unknown
64159	Cadillon	Unknown
64160	Cambo-les-Bains	Unknown
64161	Came	Unknown
64162	Camou-Cihigue	Unknown
64165	Cardesse	Unknown
64166	Caro	Unknown
64167	Carr√®re	Unknown
64168	Carresse-Cassaber	Unknown
64170	Castagn√®de	Unknown
64171	Casteide-Cami	Unknown
64172	Casteide-Candau	Unknown
64173	Casteide-Doat	Unknown
64174	Cast√©ra-Loubix	Unknown
64175	Castet	Unknown
64176	Castetbon	Unknown
64177	Cast√©tis	Unknown
64178	Castetnau-Camblong	Unknown
64179	Castetner	Unknown
64180	Castetpugon	Unknown
64181	Castillon(Canton d'Arthez-de-B√©arn)	Unknown
64182	Castillon(Canton de Lembeye)	Unknown
64183	Caubios-Loos	Unknown
64184	Cescau	Unknown
64185	Cette-Eygun	Unknown
64186	Charre	Unknown
64187	Charritte-de-Bas	Unknown
64188	Ch√©raute	Unknown
64189	Ciboure	Unknown
64190	Claracq	Unknown
64191	Coarraze	Unknown
64192	Conchez-de-B√©arn	Unknown
64193	Corb√®re-Ab√®res	Unknown
64194	Cosl√©da√†-Lube-Boast	Unknown
64195	Coublucq	Unknown
64196	Crouseilles	Unknown
64197	Cuqueron	Unknown
64198	Denguin	Unknown
64199	Diusse	Unknown
64200	Doazon	Unknown
64201	Dognen	Unknown
64202	Domezain-Berraute	Unknown
64203	Doumy	Unknown
64204	Eaux-Bonnes	Unknown
64205	Escos	Unknown
64206	Escot	Unknown
64207	Escou	Unknown
64208	Escoub√®s	Unknown
64209	Escout	Unknown
64210	Escur√®s	Unknown
64211	Eslourenties-Daban	Unknown
64212	Esp√©ch√®de	Unknown
64213	Espelette	Unknown
64214	Esp√®s-Undurein	Unknown
64215	Espiute	Unknown
64216	Espoey	Unknown
64217	Esquiule	Unknown
64218	Est√©ren√ßuby	Unknown
64219	Estialescq	Unknown
64220	Estos	Unknown
64221	Etcharry	Unknown
64222	Etchebar	Unknown
64223	Etsaut	Unknown
64224	Eysus	Unknown
64225	F√©as	Unknown
64226	Fichous-Riumayou	Unknown
64227	Gabaston	Unknown
64228	Gabat	Unknown
64229	Gamarthe	Unknown
64230	Gan	Unknown
64231	Garindein	Unknown
64232	Garl√®de-Mondebat	Unknown
64233	Garlin	Unknown
64234	Garos	Unknown
64235	Garris	Unknown
64236	Gayon	Unknown
64237	Gelos	Unknown
64238	Ger	Unknown
64239	Gerderest	Unknown
64240	G√®re-B√©lesten	Unknown
64241	G√©ronce	Unknown
64242	Gestas	Unknown
64243	G√©us-d'Arzacq	Unknown
64244	Ge√ºs-d'Oloron	Unknown
64245	Go√®s	Unknown
64246	Gomer	Unknown
64247	Gotein-Libarrenx	Unknown
64249	Gu√©thary	Unknown
64250	Guiche	Unknown
64251	Guinarthe-Parenties	Unknown
64252	Gurmen√ßon	Unknown
64253	Gurs	Unknown
64254	Hagetaubin	Unknown
64255	Halsou	Unknown
64256	Hasparren	Unknown
64257	Haut-de-Bosdarros	Unknown
64258	Haux	Unknown
64259	H√©lette	Unknown
64260	Hendaye	Unknown
64261	Herr√®re	Unknown
64262	Higu√®res-Souye	Unknown
64263	L'H√¥pital-d'Orion	Unknown
64264	L'H√¥pital-Saint-Blaise	Unknown
64265	Hosta	Unknown
64266	Hours	Unknown
64267	Ibarrolle	Unknown
64268	Idaux-Mendy	Unknown
64269	Idron	Unknown
64270	Igon	Unknown
64271	Iholdy	Unknown
64272	Ilharre	Unknown
64273	Irissarry	Unknown
64274	Iroul√©guy	Unknown
64275	Ispoure	Unknown
64276	Issor	Unknown
64277	Isturits	Unknown
64279	Itxassou	Basque
64280	Izeste	Unknown
64281	Jasses	Unknown
64282	Jatxou	Basque
64283	Jaxu	Unknown
64284	Juran√ßon	Unknown
64285	Juxue	Unknown
64286	La√†-Mondrans	Unknown
64287	La√†s	Unknown
64288	Labastide-C√©z√©racq	Unknown
64290	Labastide-Monr√©jeau	Unknown
64291	Labastide-Villefranche	Occitan
64292	Labatmale	Unknown
64293	Labatut	Unknown
64294	Labets-Biscay	Unknown
64295	Labeyrie	Unknown
64296	Lacad√©e	Unknown
64297	Lacarre	Unknown
64298	Lacarry-Arhan-Charritte-de-Haut	Unknown
64299	Lacommande	Unknown
64300	Lacq	Unknown
64301	Lagor	Unknown
64302	Lagos	Unknown
64303	Laguinge-Restoue	Unknown
64304	Lahonce	Unknown
64305	Lahontan	Unknown
64306	Lahourcade	Unknown
64307	Lalongue	Unknown
64308	Lalonquette	Unknown
64309	Lamayou	Unknown
64310	Lanne-en-Bar√©tous	Unknown
64311	Lannecaube	Unknown
64312	Lannepla√†	Unknown
64313	Lantabat	Unknown
64314	Larceveau-Arros-Cibits	Unknown
64315	Laroin	Unknown
64316	Larrau	Unknown
64317	Larressore	Unknown
64318	Larreule	Unknown
64319	Larribar-Sorhapuru	Unknown
64320	Laruns	Unknown
64321	Lasclaveries	Unknown
64322	Lasse	Unknown
64323	Lasserre	Unknown
64324	Lasseube	Unknown
64325	Lasseubetat	Unknown
64326	Lay-Lamidou	Unknown
64327	Lecumberry	Unknown
64328	Ledeuix	Unknown
64329	L√©e	Unknown
64330	L√©es-Athas	Unknown
64331	Lembeye	Unknown
64332	L√®me	Unknown
64334	L√©ren	Unknown
64335	Lescar	Unknown
64336	Lescun	Unknown
64337	Lespielle	Unknown
64338	Lespourcy	Unknown
64339	Lestelle-B√©tharram	Unknown
64340	Lichans-Sunhar	Unknown
64341	Lichos	Unknown
64342	Licq-Ath√©rey	Unknown
64343	Limendous	Unknown
64344	Livron	Unknown
64345	Lohitzun-Oyhercq	Unknown
64346	Lombia	Unknown
64348	Lons	Unknown
64347	Lon√ßon	Unknown
64349	Loubieng	Unknown
64350	Louhossoa	Unknown
64351	Lourdios-Ich√®re	Unknown
64352	Lourenties	Unknown
64353	Louvie-Juzon	Unknown
64354	Louvie-Soubiron	Unknown
64355	Louvigny	FranÁais
64356	Luc-Armau	Unknown
64357	Lucarr√©	Unknown
64358	Lucgarier	Unknown
64359	Lucq-de-B√©arn	Unknown
64360	Lurbe-Saint-Christau	Unknown
64361	Lussagnet-Lusson	Unknown
64362	Luxe-Sumberraute	Unknown
64363	Lys	Unknown
64364	Macaye	Unknown
64365	Malaussanne	Unknown
64366	Mascara√†s-Haron	Unknown
64367	Maslacq	Unknown
64368	Masparraute	Unknown
64369	Maspie-Lalonqu√®re-Juillacq	Unknown
64370	Maucor	Unknown
64371	Maul√©on-Licharre	Unknown
64372	Maure	Unknown
64373	Maz√®res-Lezons	Unknown
64374	Mazerolles	Unknown
64375	M√©harin	Unknown
64376	Meillon	Unknown
64377	Mendionde	Unknown
64378	Menditte	Unknown
64379	Mendive	Unknown
64380	M√©racq	Unknown
64381	M√©ritein	Unknown
64382	Mespl√®de	Unknown
64383	Mialos	Unknown
64385	Miossens-Lanusse	Unknown
64386	Mirepeix	Unknown
64387	Momas	Unknown
64388	Momy	Unknown
64389	Monassut-Audiracq	Unknown
64390	Moncaup	Unknown
64391	Moncayolle-Larrory-Mendibieu	Unknown
64392	Moncla	Unknown
64393	Monein	Unknown
64394	Monpezat	Unknown
64395	Mons√©gur	Unknown
64396	Mont	Unknown
64401	Mont-Disse	Unknown
64397	Montagut	Unknown
64398	Montaner	Unknown
64399	Montardon	Unknown
64400	Montaut	Unknown
64403	Montfort	Unknown
64404	Montory	Unknown
64405	Morla√†s	Unknown
64406	Morlanne	Unknown
64407	Mouguerre	Unknown
64408	Mouhous	Unknown
64409	Moumour	Unknown
64410	Mourenx	Unknown
64411	Musculdy	Unknown
64412	Nabas	Unknown
64413	Narcastet	Unknown
64414	Narp	Unknown
64415	Navailles-Angos	Unknown
64416	Navarrenx	Unknown
64417	Nay	Unknown
64418	Nogu√®res	Unknown
64419	Nousty	Unknown
64420	Ogenne-Camptort	Unknown
64421	Ogeu-les-Bains	Unknown
64422	Oloron-Sainte-Marie	Unknown
64423	Ora√†s	Unknown
64424	Ordiarp	Unknown
64425	Or√®gue	Unknown
64426	Orin	Unknown
64427	Orion	Unknown
64428	Orriule	Unknown
64429	Orsanco	Unknown
64430	Orthez	Unknown
64431	Os-Marsillon	Unknown
64432	Ossas-Suhare	Unknown
64433	Osse-en-Aspe	Unknown
64434	Ossenx	Unknown
64435	Osserain-Rivareyte	Unknown
64436	Oss√®s	Unknown
64437	Ostabat-Asme	Unknown
64438	Ouillon	Unknown
64439	Ousse	Unknown
64440	Ozenx-Montestrucq	Unknown
64441	Pagolle	Unknown
64442	Parbayse	Unknown
64443	Pardies	Unknown
64444	Pardies-Pi√©tat	Unknown
64445	Pau	Unknown
64446	Peyrelongue-Abos	Occitan
64447	Piets-Plasence-Moustrou	Unknown
64449	Poey-d'Oloron	Unknown
64448	Poey-de-Lescar	Unknown
64450	Pomps	Unknown
64451	Ponson-Debat-Pouts	Unknown
64452	Ponson-Dessus	Unknown
64453	Pontacq	Unknown
64454	Pontiacq-Viellepinte	Unknown
64455	Portet	Unknown
64456	Pouliacq	Unknown
64457	Poursiugues-Boucoue	Unknown
64458	Pr√©chacq-Josbaig	Unknown
64459	Pr√©chacq-Navarrenx	Unknown
64460	Pr√©cilhon	Unknown
64461	Puyo√¥	Unknown
64462	Ramous	Unknown
64463	R√©b√©nacq	Unknown
64464	Ribarrouy	Unknown
64465	Riupeyrous	Unknown
64466	Rivehaute	Unknown
64467	Rontignon	Unknown
64468	Roquiague	Unknown
64469	Saint-Abit	Unknown
64470	Saint-Armou	Unknown
64471	Saint-Bo√®s	Unknown
64472	Saint-Castin	Unknown
64474	Saint-Dos	Unknown
64476	Saint-Esteben	Unknown
64477	Saint-√âtienne-de-Ba√Øgorry	Unknown
64478	Saint-Faust	Unknown
64479	Saint-Girons-en-B√©arn	Unknown
64480	Saint-Gladie-Arrive-Munein	Unknown
64481	Saint-Goin	Unknown
64482	Saint-Jammes	Unknown
64483	Saint-Jean-de-Luz	Unknown
64484	Saint-Jean-le-Vieux	Unknown
64485	Saint-Jean-Pied-de-Port	Unknown
64486	Saint-Jean-Poudge	Unknown
64487	Saint-Just-Ibarre	Unknown
64488	Saint-Laurent-Bretagne	Unknown
64489	Saint-Martin-d'Arberoue	Unknown
64490	Saint-Martin-d'Arrossa	Unknown
64491	Saint-M√©dard	Unknown
64492	Saint-Michel	Unknown
64493	Saint-Palais	Unknown
64494	Saint-P√©-de-L√©ren	Unknown
64495	Saint-P√©e-sur-Nivelle	Unknown
64496	Saint-Pierre-d'Irube	FranÁais
64498	Saint-Vincent	Unknown
64473	Sainte-Colome	Unknown
64475	Sainte-Engr√¢ce	Unknown
64499	Salies-de-B√©arn	Unknown
64500	Salles-Mongiscard	Unknown
64501	Sallespisse	Unknown
64502	Sames	Unknown
64503	Samsons-Lion	Unknown
64504	Sare	Unknown
64505	Sarpourenx	Unknown
64506	Sarrance	Occitan
64507	Saubole	Unknown
64508	Sauc√®de	Unknown
64509	Sauguis-Saint-√âtienne	Unknown
64510	Sault-de-Navailles	Unknown
64511	Sauvagnon	Unknown
64512	Sauvelade	Unknown
64513	Sauveterre-de-B√©arn	Unknown
64514	S√©by	Unknown
64515	Sedze-Maubecq	Unknown
64516	Sedz√®re	Unknown
64517	S√©m√©acq-Blachon	Unknown
64518	Sendets	Unknown
64519	Serres-Castet	Unknown
64520	Serres-Morla√†s	Unknown
64521	Serres-Sainte-Marie	Unknown
64523	S√©vignacq	Unknown
64522	S√©vignacq-Meyracq	Unknown
64524	Simacourbe	Unknown
64525	Siros	Unknown
64526	Soumoulou	Unknown
64527	Soura√Øde	Unknown
64528	Suhescun	Unknown
64529	Sus	Unknown
64530	Susmiou	Unknown
64531	Tabaille-Usquain	Unknown
64532	Tadousse-Ussau	Unknown
64533	Tardets-Sorholus	Unknown
64534	Taron-Sadirac-Viellenave	Occitan
64535	Tarsacq	Unknown
64536	Th√®ze	Unknown
64537	Trois-Villes	FranÁais
64538	Uhart-Cize	Unknown
64539	Uhart-Mixe	Unknown
64540	Urcuit	Unknown
64541	Urd√®s	Unknown
64542	Urdos	Unknown
64543	Urepel	Unknown
64544	Urost	Unknown
64545	Urrugne	Unknown
64546	Urt	Unknown
64547	Ustaritz	Unknown
64548	Uzan	Unknown
64549	Uzein	Unknown
64550	Uzos	Unknown
64551	Verdets	Unknown
64552	Vialer	Unknown
64554	Viellenave-d'Arthez	Unknown
64555	Viellenave-de-Navarrenx	Unknown
64556	Vielles√©gure	Unknown
64557	Vignes	Unknown
64558	Villefranque	FranÁais
64559	Viodos-Abense-de-Bas	Unknown
64560	Viven	Unknown
