INSEE	COMMUNE
64227	Gabaston	gabast„≤
64228	Gabat	gaba
64229	Gamarthe	gamart
64230	Gan	g„†
64231	Garindein	gar„¨d„¨
64232	Garl√®de-Mondebat	garla de m„≤deba
64233	Garlin	garl„¨
64234	Garos	garo
64235	Garris	gari
64236	Gayon	gai„≤
64237	Gelos	jelo
64238	Ger	ge
64239	Gerderest	jerdere
64240	G√®re-B√©lesten	ga re ba lest„†
64241	G√©ronce	ga r„≤s
64242	Gestas	jesta
64243	G√©us-d'Arzacq	ga u darsak
64244	Ge√ºs-d'Oloron	ja 1/4 dolor„≤
64245	Go√®s	goa 
64246	Gomer	gome
64247	Gotein-Libarrenx	got„¨ libar„†x
64249	Gu√©thary	ga tari
64250	Guiche	gih
64251	Guinarthe-Parenties	ginart par„†ti
64252	Gurmen√ßon	gurmena/„≤
64253	Gurs	gur
64254	Hagetaubin	ajetob„¨
64255	Halsou	alsu
64256	Hasparren	aspar„†
64257	Haut-de-Bosdarros	o de bosdaro
64258	Haux	o
64259	H√©lette	a let
64260	Hendaye	„†dai
64261	Herr√®re	era re
64262	Higu√®res-Souye	iga re souye
64263	L'H√¥pital-d'Orion	la pital doriy„≤
64264	L'H√¥pital-Saint-Blaise	la pital s„¨ bles
64265	Hosta	osta
64266	Hours	ur
64267	Ibarrolle	ibarol
64268	Idaux-Mendy	ido m„†di
64269	Idron	idr„≤
64270	Igon	ig„≤
64271	Iholdy	ioldi
64272	Ilharre	ilar
64273	Irissarry	irisari
64274	Iroul√©guy	irula gi
64275	Ispoure	ispur
64276	Issor	isor
64277	Isturits	isturit
64279	Itxassou	itxasu
64280	Izeste	isest
64281	Jasses	jas
64282	Jatxou	jatxu
64283	Jaxu	jaxu
64284	Juran√ßon	jurana/„≤
64285	Juxue	juxu
64286	La√†-Mondrans	laa  m„≤dr„†
64287	La√†s	laa 
64288	Labastide-C√©z√©racq	labastid ka sa rak
64290	Labastide-Monr√©jeau	labastid m„≤ra jo
64291	Labastide-Villefranche	labastid vilefr„†h
64292	Labatmale	labatmal
64293	Labatut	labatu
64294	Labets-Biscay	labe biske
64295	Labeyrie	laberi
64296	Lacad√©e	lakada 
64297	Lacarre	lakar
64298	Lacarry-Arhan-Charritte-de-Haut	lakari ar„† harit de o
64299	Lacommande	lakom„†d
64300	Lacq	lak
64301	Lagor	lagor
64302	Lagos	lago
64303	Laguinge-Restoue	lag„¨j restu
64304	Lahonce	la„≤s
64305	Lahontan	la„≤t„†
64306	Lahourcade	laurkad
64307	Lalongue	lal„≤g
64308	Lalonquette	lal„≤ket
64309	Lamayou	lamaiu
64310	Lanne-en-Bar√©tous	lan „† bara tu
64311	Lannecaube	lanekob
64312	Lannepla√†	laneplaa 
64313	Lantabat	l„†taba
64314	Larceveau-Arros-Cibits	larsevo aro sibit
64315	Laroin	laro„¨
64316	Larrau	laro
64317	Larressore	laresor
64318	Larreule	larel
64319	Larribar-Sorhapuru	laribar sorapuru
64320	Laruns	larun
64321	Lasclaveries	lasklaveri
64322	Lasse	las
64323	Lasserre	laser
64324	Lasseube	laseb
64325	Lasseubetat	lasebeta
64326	Lay-Lamidou	le lamidu
64327	Lecumberry	lekumberi
64328	Ledeuix	ledex
64329	L√©e	la 
64330	L√©es-Athas	la  ata
64331	Lembeye	l„†bei
64332	L√®me	la me
64334	L√©ren	la r„†
64335	Lescar	leskar
64336	Lescun	leskun
64337	Lespielle	lespiel
64338	Lespourcy	lespursi
64339	Lestelle-B√©tharram	lestel ba taram
64340	Lichans-Sunhar	lih„† sunar
64341	Lichos	liho
64342	Licq-Ath√©rey	lik ata re
64343	Limendous	lim„†du
64344	Livron	livr„≤
64345	Lohitzun-Oyhercq	loitsun oierk
64346	Lombia	l„≤bia
64348	Lons	l„≤
64347	Lon√ßon	lona/„≤
64349	Loubieng	lubi„†
64350	Louhossoa	luosoa
64351	Lourdios-Ich√®re	lurdio iha re
64352	Lourenties	lur„†ti
64353	Louvie-Juzon	luvi jus„≤
64354	Louvie-Soubiron	luvi subir„≤
64355	Louvigny	luvi„±i
64356	Luc-Armau	luc armo
64357	Lucarr√©	lukara 
64358	Lucgarier	lucgarie
64359	Lucq-de-B√©arn	luk de ba arn
64360	Lurbe-Saint-Christau	lurb s„¨ kristo
64361	Lussagnet-Lusson	lusa„±e lus„≤
64362	Luxe-Sumberraute	lux sumberot
64363	Lys	lis
64364	Macaye	makai
64365	Malaussanne	malosan
64366	Mascara√†s-Haron	maskaraa  ar„≤
64367	Maslacq	malak
64368	Masparraute	masparot
64369	Maspie-Lalonqu√®re-Juillacq	maspi lal„≤ka re juiyak
64370	Maucor	mokor
64371	Maul√©on-Licharre	mola „≤ lihar
64372	Maure	mor
64373	Maz√®res-Lezons	masa re les„≤
64374	Mazerolles	maserol
64375	M√©harin	ma ar„¨
64376	Meillon	mey„≤
64377	Mendionde	m„†di„≤d
64378	Menditte	m„†dit
64379	Mendive	m„†div
64380	M√©racq	ma rak
64381	M√©ritein	ma rit„¨
64382	Mespl√®de	mespla de
64383	Mialos	mialo
64385	Miossens-Lanusse	mios„† lanus
64386	Mirepeix	mirepex
64387	Momas	moma
64388	Momy	momi
64389	Monassut-Audiracq	monasu odirak
64390	Moncaup	m„≤kop
64391	Moncayolle-Larrory-Mendibieu	m„≤kaiol larori m„†dibye
64392	Moncla	m„≤kla
64393	Monein	mon„¨
64394	Monpezat	m„≤pesa
64395	Mons√©gur	m„≤sa gur
64396	Mont	m„≤
64401	Mont-Disse	m„≤ dis
64397	Montagut	m„≤tagu
64398	Montaner	m„≤tane
64399	Montardon	m„≤tard„≤
64400	Montaut	m„≤to
64403	Montfort	m„≤for
64404	Montory	m„≤tori
64405	Morla√†s	morlaa 
64406	Morlanne	morlan
64407	Mouguerre	muger
64408	Mouhous	muu
64409	Moumour	mumur
64410	Mourenx	mur„†x
64411	Musculdy	muskuldi
64412	Nabas	naba
64413	Narcastet	narkaste
64414	Narp	narp
64415	Navailles-Angos	navay „†go
64416	Navarrenx	navar„†x
64417	Nay	ne
64418	Nogu√®res	noga re
64419	Nousty	nusti
64420	Ogenne-Camptort	ojen s„†tor
64421	Ogeu-les-Bains	oge le b„¨
64422	Oloron-Sainte-Marie	olor„≤ s„¨t mari
64423	Ora√†s	oraa 
64424	Ordiarp	ordiarp
64425	Or√®gue	ora g
64426	Orin	or„¨
64427	Orion	oriy„≤
64428	Orriule	oriul
64429	Orsanco	ors„†ko
64430	Orthez	ortes
64431	Os-Marsillon	o marsiy„≤
64432	Ossas-Suhare	osa suar
64433	Osse-en-Aspe	os „† asp
64434	Ossenx	os„†x
64435	Osserain-Rivareyte	oser„¨ rivaret
64436	Oss√®s	osa 
64437	Ostabat-Asme	ostaba am
64438	Ouillon	uiy„≤
64439	Ousse	us
64440	Ozenx-Montestrucq	os„†x m„≤testruk
64441	Pagolle	pagol
64442	Parbayse	parbes
64443	Pardies	pardi
64444	Pardies-Pi√©tat	pardi pia ta
64445	Pau	po
64446	Peyrelongue-Abos	perel„≤g abo
64447	Piets-Plasence-Moustrou	pie plas„†s mustru
64449	Poey-d'Oloron	poe dolor„≤
64448	Poey-de-Lescar	poe de leskar
64450	Pomps	p„≤p
64451	Ponson-Debat-Pouts	p„≤s„≤ deba put
64452	Ponson-Dessus	p„≤s„≤ desu
64453	Pontacq	p„≤tak
64454	Pontiacq-Viellepinte	p„≤tiak vielep„¨t
64455	Portet	porte
64456	Pouliacq	puliak
64457	Poursiugues-Boucoue	pursiug buku
64458	Pr√©chacq-Josbaig	pra hak josbeg
64459	Pr√©chacq-Navarrenx	pra hak navar„†x
64460	Pr√©cilhon	pra sil„≤
64461	Puyo√¥	puioa 
64462	Ramous	ramu
64463	R√©b√©nacq	ra ba nak
64464	Ribarrouy	ribarui
64465	Riupeyrous	riuperu
64466	Rivehaute	riveot
64467	Rontignon	r„≤ti„±„≤
64468	Roquiague	rokiag
64469	Saint-Abit	s„¨ abi
64470	Saint-Armou	s„¨ armu
64471	Saint-Bo√®s	s„¨ boa 
64472	Saint-Castin	s„¨ kast„¨
64474	Saint-Dos	s„¨ do
64476	Saint-Esteben	s„¨ esteb„†
64477	Saint-√âtienne-de-Ba√Øgorry	s„¨ a tyen de baagori
64478	Saint-Faust	s„¨ fost
64479	Saint-Girons-en-B√©arn	s„¨ jir„≤ „† ba arn
64480	Saint-Gladie-Arrive-Munein	s„¨ gladi ariv mun„¨
64481	Saint-Goin	s„¨ go„¨
64482	Saint-Jammes	s„¨ jam
64483	Saint-Jean-de-Luz	s„¨ j„† de lus
64484	Saint-Jean-le-Vieux	s„¨ j„† le vye
64485	Saint-Jean-Pied-de-Port	s„¨ j„† pye de por
64486	Saint-Jean-Poudge	s„¨ j„† pudj
64487	Saint-Just-Ibarre	s„¨ just ibar
64488	Saint-Laurent-Bretagne	s„¨ lor„† breta„±
64489	Saint-Martin-d'Arberoue	s„¨ mart„¨ darberu
64490	Saint-Martin-d'Arrossa	s„¨ mart„¨ darosa
64491	Saint-M√©dard	s„¨ ma dar
64492	Saint-Michel	s„¨ mihel
64493	Saint-Palais	s„¨ pale
64494	Saint-P√©-de-L√©ren	s„¨ pa  de la r„†
64495	Saint-P√©e-sur-Nivelle	s„¨ pa  sur nivel
64496	Saint-Pierre-d'Irube	s„¨ pyer dirub
64498	Saint-Vincent	s„¨ v„¨s„†
64473	Sainte-Colome	s„¨t kolom
64475	Sainte-Engr√¢ce	s„¨t „†grath
64499	Salies-de-B√©arn	sali de ba arn
64500	Salles-Mongiscard	sal m„≤jiskar
64501	Sallespisse	salespis
64502	Sames	sam
64503	Samsons-Lion	s„†s„≤ liy„≤
64504	Sare	sar
64505	Sarpourenx	sarpur„†x
64506	Sarrance	sar„†s
64507	Saubole	sobol
64508	Sauc√®de	soka de
64509	Sauguis-Saint-√âtienne	sogi s„¨ a tyen
64510	Sault-de-Navailles	so de navay
64511	Sauvagnon	sova„±„≤
64512	Sauvelade	sovelad
64513	Sauveterre-de-B√©arn	soveter de ba arn
64514	S√©by	sa bi
64515	Sedze-Maubecq	seds mobek
64516	Sedz√®re	sedsa re
64517	S√©m√©acq-Blachon	sa ma ak blah„≤
64518	Sendets	s„†de
64519	Serres-Castet	ser kaste
64520	Serres-Morla√†s	ser morlaa 
64521	Serres-Sainte-Marie	ser s„¨t mari
64523	S√©vignacq	sa vi„±ak
64522	S√©vignacq-Meyracq	sa vi„±ak merak
64524	Simacourbe	simakurb
64525	Siros	siro
64526	Soumoulou	sumulu
64527	Soura√Øde	suraad
64528	Suhescun	sueskun
64529	Sus	su
64530	Susmiou	susmiu
64531	Tabaille-Usquain	tabay usk„¨
64532	Tadousse-Ussau	tadus uso
64533	Tardets-Sorholus	tarde sorolu
64534	Taron-Sadirac-Viellenave	tar„≤ sadirac vielenav
64535	Tarsacq	tarsak
64536	Th√®ze	ta se
64537	Trois-Villes	troa vil
64538	Uhart-Cize	uar sis
64539	Uhart-Mixe	uar mix
64540	Urcuit	urkui
64541	Urd√®s	urda 
64542	Urdos	urdo
64543	Urepel	urepel
64544	Urost	urost
64545	Urrugne	uru„±
64546	Urt	ur
64547	Ustaritz	ustarits
64548	Uzan	us„†
64549	Uzein	us„¨
64550	Uzos	uso
64551	Verdets	verde
64552	Vialer	viale
64554	Viellenave-d'Arthez	vielenav dartes
64555	Viellenave-de-Navarrenx	vielenav de navar„†x
64556	Vielles√©gure	vielesa gur
64557	Vignes	vi„±
64558	Villefranque	vilefr„†k
64559	Viodos-Abense-de-Bas	viodo ab„†s de ba
64560	Viven	viv„†
65001	Adast	adast
65002	Ad√©	ada 
65003	Adervielle-Pouchergues	aderviel puherg
65004	Agos-Vidalos	ago vidalo
65005	Allier	alie
65006	Ancizan	„†sis„†
65007	Andrest	„†drest
65009	An√®res	ana re
65011	Les Angles	le „†gl
65010	Angos	„†go
65012	Anla	„†la
65013	Ansost	„†sost
65014	Antichan	„†tih„†
65015	Antin	„†t„¨
65016	Antist	„†tist
65017	Aragnouet	ara„±ue
65018	Arb√©ost	arba ost
65019	Arcizac-Adour	arsisac adur
65020	Arcizac-ez-Angles	arsisac es „†gl
65021	Arcizans-Avant	arsis„† av„†
65022	Arcizans-Dessus	arsis„† desu
65023	Ardengost	ard„†gost
65024	Argel√®s-Bagn√®res	arjela  ba„±a re
65025	Argel√®s-Gazost	arjela  gasost
65026	Aries-Esp√©nan	ari espa n„†
65027	Armenteule	arm„†tel
65028	Arn√©	arna 
65029	Arras-en-Lavedan	ara „† laved„†
65247	Arrayou-Lahitte	araiu let
65031	Arreau	aro
65032	Arrens-Marsous	ar„† marsu
65034	Arrodets	arode
65033	Arrodets-ez-Angles	arode es „†gl
65035	Artagnan	arta„±„†
65036	Artalens-Souin	artal„† su„¨
65037	Artiguemy	artigemi
65038	Artigues	artig
65039	Aspin-Aure	asp„¨ or
65040	Aspin-en-Lavedan	asp„¨ „† laved„†
65041	Asque	ask
65042	Ast√©	asta 
65043	Astugue	astug
65044	Aubar√®de	obara de
65045	Aucun	okun
65046	Aulon	ol„≤
65047	Aureilhan	orel„†
65048	Aurensan	or„†s„†
65049	Auri√©bat	oria ba
65050	Avajan	avaj„†
65051	Aventignan	av„†ti„±„†
65052	Averan	aver„†
65053	Aveux	ave
65054	Avezac-Prat-Lahitte	avesac pra let
65055	Ayros-Arbouix	airo arbuix
65056	Ayzac-Ost	aisac ost
65057	Azereix	aserex
65058	Azet	ase
65059	Bagn√®res-de-Bigorre	ba„±a re de bigor
65060	Banios	banio
65061	Barbachen	barbah„†
65062	Barbazan-Debat	barbas„† deba
65063	Barbazan-Dessus	barbas„† desu
65481	Bar√®ges	bara ge
65064	Bareilles	barey
65065	Barlest	barle
65066	Barrancoueu	barankue
65067	Barry	bari
65068	Barthe	bart
65069	La Barthe-de-Neste	la bart de nest
65070	Bartr√®s	bartra 
65071	Bats√®re	batsa re
65072	Bazet	base
65073	Bazillac	basiyac
65074	Bazordan	basord„†
65075	Bazus-Aure	basu or
65076	Bazus-Neste	basu nest
65077	Beaucens	bos„†
65078	Beaud√©an	boda „†
65079	B√©gole	ba gol
65080	B√©nac	ba nac
65081	Benqu√©	b„†ka 
65082	Berb√©rust-Lias	berba rust lia
65083	Bernac-Debat	bernac deba
65084	Bernac-Dessus	bernac desu
65085	Bernadets-Debat	bernade deba
65086	Bernadets-Dessus	bernade desu
65087	Bertren	bertr„†
65088	Betb√®ze	betba se
65089	Betpouey	betpue
65090	Betpouy	betpui
65091	Bettes	bet
65092	Beyr√®de-Jumet	bera de jume
65093	Bize	bis
65094	Bizous	bisu
65095	Bonnefont	bonef„≤
65096	Bonnemazon	bonemas„≤
65097	Bonrepos	b„≤repo
65098	Bo√¥-Silhen	boa  sil„†
65099	Bord√®res-Louron	borda re lur„≤
65100	Bord√®res-sur-l'√âchez	borda re sur la hes
65101	Bordes	bord
65102	Bouilh-Devant	buil dev„†
65103	Bouilh-P√©reuilh	buil pa rel
65104	Boulin	bul„¨
65105	Bourg-de-Bigorre	bur de bigor
65106	Bourisp	burisp
65107	Bourr√©ac	bura ac
65108	Bours	bur
65109	Bramevaque	bramevak
65110	Bugard	bugar
65111	Bulan	bul„†
65112	Bun	bun
65113	Burg	burg
65114	Buzon	bus„≤
65115	Cabanac	kabanac
65116	Cad√©ac	kada ac
65117	Cadeilhan-Trach√®re	kadel„† traha re
65118	Caharet	kaare
65119	Caixon	kex„≤
65120	Calavant√©	kalav„†ta 
65121	Camal√®s	kamala 
65122	Camous	kamu
65123	Campan	k„†p„†
65124	Camparan	k„†par„†
65125	Campistrous	k„†pistru
65126	Campuzan	k„†pus„†
65482	Cantaous	k„†tau
65127	Capvern	kapvern
65128	Castelbajac	kastelbajac
65129	Castelnau-Magnoac	kastelno ma„±oac
65130	Castelnau-Rivi√®re-Basse	kastelno rivia re bas
65131	Castelvieilh	kastelviel
65132	Cast√©ra-Lanusse	kasta ra lanus
65133	Cast√©ra-Lou	kasta ra lu
65134	Casterets	kastere
65135	Castillon	kastiy„≤
65136	Caubous	kobu
65137	Caussade-Rivi√®re	kosad rivia re
65138	Cauterets	kotere
65139	Cazarilh	kasaril
65140	Cazaux-Debat	kaso deba
65141	Cazaux-Fr√©chet-An√©ran-Camors	kaso fra he ana r„† kamor
65142	Chelle-Debat	hel deba
65143	Chelle-Spou	hel spu
65144	Cheust	hest
65145	Ch√®ze	ha se
65146	Chis	hi
65147	Cieutat	syeta
65148	Cizos	siso
65149	Clarac	klarac
65150	Clarens	klar„†
65151	Collongues	kol„≤g
65153	Coussan	kus„†
65154	Cr√©chets	kra he
65155	Dev√®ze	deva se
65156	Dours	dur
65157	Ens	„†
65158	Esbareich	esbareh
65159	Escala	eskala
65160	Escaunets	eskone
65161	Escondeaux	esk„≤do
65162	Esconnets	eskone
65163	Escots	esko
65164	Escoub√®s-Pouts	eskuba  put
65165	Esparros	esparo
65166	Esp√®che	espa h
65167	Espieilh	espiel
65168	Esqui√®ze-S√®re	eskia se sa re
65169	Estaing	est„¨
65170	Estampures	est„†pur
65171	Estarvielle	estarviel
65172	Estensan	est„†s„†
65173	Esterre	ester
65174	Estirac	estirac
65175	Ferr√®re	fera re
65176	Ferri√®res	feria re
65177	Fontrailles	f„≤ray
65178	Fr√©ch√®de	fra ha de
65179	Fr√©chendets	fra h„†de
65180	Fr√©chet-Aure	fra he or
65181	Fr√©chou-Fr√©chet	fra hu fra he
65182	Gaillagos	gayago
65183	Galan	gal„†
65184	Galez	gales
65185	Gard√®res	garda re
65186	Gaudent	god„†
65187	Gaussan	gos„†
65188	Gavarnie	gavarni
65189	Gayan	gai„†
65190	Gazave	gasav
65191	Gazost	gasost
65192	G√®dre	ga dr
65193	Gembrie	g„†bri
65194	G√©n√©rest	ga na re
65195	G√©nos	ga no
65196	Gensac	g„†sac
65197	Ger	ge
65198	Gerde	jerd
65199	Germ	jerm
65200	Germs-sur-l'Oussouet	jerm sur lusue
65201	Geu	ge
65202	Gez	jes
65203	Gez-ez-Angles	jes es „†gl
65204	Gonez	gones
65205	Gouaux	guo
65206	Goudon	gud„≤
65207	Gourgue	gurg
65208	Grailhen	grel„†
65209	Gr√©zian	gra si„†
65210	Grust	grust
65211	Guchan	guh„†
65212	Guchen	guh„†
65213	Guizerix	giserix
65214	Hachan	ah„†
65215	Hagedet	ajede
65216	Hauban	ob„†
65217	Hautaget	otage
65218	H√®ches	a h
65219	H√®res	a re
65220	Hibarette	ibaret
65221	Hiis	i
65222	Hitte	it
65223	Horgues	org
65224	Houeydets	ueide
65225	Hourc	urc
65226	Ibos	ibo
65228	Ilhet	ile
65229	Ilheu	ile
65230	Izaourt	isaur
65231	Izaux	iso
65232	Jacque	jak
65233	Jarret	jare
65234	J√©zeau	ja so
65235	Juillan	juiy„†
65236	Julos	julo
65237	Juncalas	junkala
65238	Labass√®re	labasa re
65239	Labastide	labastid
65240	Labatut-Rivi√®re	labatu rivia re
65241	Laborde	labord
65242	Lacassagne	lakasa„±
65243	Lafitole	lafitol
65244	Lagarde	lagard
65245	Lagrange	lagr„†j
65248	Lahitte-Toupi√®re	let tupia re
65249	Lalanne	lalan
65250	Lalanne-Trie	lalan tri
65251	Laloub√®re	laluba re
65252	Lamarque-Pontacq	lamark p„≤tak
65253	Lamarque-Rustaing	lamark rust„¨
65254	Lam√©ac	lama ac
65256	Lanesp√®de	lanespa de
65257	Lanne	lan
65258	Lannemezan	lanemes„†
65259	Lansac	l„†sac
65255	Lan√ßon	lana/„≤
65260	Lapeyre	laper
65261	Laran	lar„†
65262	Larreule	larel
65263	Larroque	larok
65264	Lascaz√®res	laskasa re
65265	Laslades	lalad
65266	Lassales	lasal
65267	Lau-Balagnas	lo bala„±a
65268	Layrisse	leris
65269	Lescurry	leskuri
65270	Lespouey	lespue
65271	L√©zignan	la si„±„†
65272	Lhez	les
65273	Liac	liac
65274	Libaros	libaro
65275	Lies	li
65276	Lizos	liso
65277	Lombr√®s	l„≤bra 
65278	Lomn√©	lomna 
65279	Lortet	lorte
65280	Loubajac	lubajac
65281	Loucrup	lukrup
65282	Loudenvielle	lud„†viel
65283	Loudervielle	luderviel
65284	Louey	lue
65285	Louit	lui
65286	Lourdes	lurd
65287	Loures-Barousse	lur barus
65288	Lubret-Saint-Luc	lubre s„¨ luc
65289	Luby-Betmont	lubi betm„≤
65290	Luc	luc
65291	Lugagnan	luga„±„†
65292	Luquet	luke
65293	Lustar	lustar
65294	Lutilhous	lutilu
65295	Luz-Saint-Sauveur	lus s„¨ sover
65296	Madiran	madir„†
65297	Mansan	m„†s„†
65298	Marquerie	markeri
65299	Marsac	marsac
65300	Marsas	marsa
65301	Marseillan	marsey„†
65303	Mascaras	maskara
65304	Maubourguet	moburge
65305	Maul√©on-Barousse	mola „≤ barus
65306	Mauvezin	moves„¨
65307	Maz√®res-de-Neste	masa re de nest
65308	Mazerolles	maserol
65309	Mazouau	masuo
65310	M√©rilheu	ma rile
65311	Mingot	m„¨go
65312	Mol√®re	mola re
65313	Mom√®res	moma re
65314	Monfaucon	m„≤fos„≤
65315	Monl√©on-Magnoac	m„≤la „≤ ma„±oac
65316	Monlong	m„≤l„≤
65317	Mont	m„≤
65318	Montastruc	m„≤tastruc
65319	Mont√©gut	m„≤ta gu
65320	Montgaillard	m„≤gayar
65321	Montignac	m„≤ti„±ac
65322	Montouss√©	m„≤tusa 
65323	Monts√©ri√©	m„≤sa ria 
65324	Moul√©dous	mula du
65325	Moumoulous	mumulu
65326	Mun	mun
65327	Nestier	nestie
65328	Neuilh	nel
65329	Nistos	nisto
65330	Nouilhan	nuil„†
65331	Odos	odo
65332	Ol√©ac-Debat	ola ac deba
65333	Ol√©ac-Dessus	ola ac desu
65334	Omex	omex
65335	Ordizan	ordis„†
65336	Organ	org„†
65337	Orieux	orye
65338	Orignac	ori„±ac
65339	Orincles	or„¨kl
65340	Orleix	orlex
65341	Oroix	oroa
65342	Osmets	ome
65343	Ossen	os„†
65344	Ossun	osun
65345	Ossun-ez-Angles	osun es „†gl
65346	Oueilloux	uellux
65347	Ourde	urd
65348	Ourdis-Cotdoussan	urdi kotdus„†
65349	Ourdon	urd„≤
65350	Oursbelille	ursbeliy
65351	Oust√©	usta 
65352	Ouzous	usu
65353	Ozon	os„≤
65354	Pailhac	pelac
65355	Par√©ac	para ac
65356	P√©r√©	pa ra 
65357	Peyraube	perob
65358	Peyret-Saint-Andr√©	pere s„¨ „†dra 
65359	Peyrigu√®re	periga re
65360	Peyrouse	perus
65361	Peyrun	perun
65362	Pierrefitte-Nestalas	pyerefit nestala
65363	Pinas	pina
65364	Pintac	p„¨tac
65366	Poueyferr√©	pueifera 
65367	Poumarous	pumaru
65368	Pouy	pui
65369	Pouyastruc	puiastruc
65370	Pouzac	pusac
65371	Pr√©chac	pra hac
65372	Pujo	pujo
65373	Puntous	puntu
65374	Puydarrieux	puidarye
65375	Rabastens-de-Bigorre	rabast„† de bigor
65376	Recurt	rekur
65377	R√©jaumont	ra jom„≤
65378	Ricaud	riko
65379	Ris	ri
65380	Sabalos	sabalo
65381	Sabarros	sabaro
65382	Sacou√©	sakua 
65383	Sadournin	sadurn„¨
65384	Sailhan	sel„†
65385	Saint-Arroman	s„¨ arom„†
65386	Saint-Cr√©ac	s„¨ kra ac
65387	Saint-Lanne	s„¨ lan
65388	Saint-Lary-Soulan	s„¨ lari sul„†
65389	Saint-Laurent-de-Neste	s„¨ lor„† de nest
65390	Saint-L√©zer	s„¨ la se
65392	Saint-Martin	s„¨ mart„¨
65393	Saint-Pastous	s„¨ pastu
65394	Saint-Paul	s„¨ pol
65395	Saint-P√©-de-Bigorre	s„¨ pa  de bigor
65396	Saint-Savin	s„¨ sav„¨
65397	Saint-Sever-de-Rustan	s„¨ seve de rust„†
65391	Sainte-Marie	s„¨t mari
65398	Sal√©chan	sala h„†
65399	Saligos	saligo
65400	Salles	sal
65401	Salles-Adour	sal adur
65402	Samuran	samur„†
65403	Sanous	sanu
65404	Sariac-Magnoac	sariac ma„±oac
65405	Sarlabous	sarlabu
65406	Sarniguet	sarnige
65407	Sarp	sarp
65408	Sarrancolin	sarankol„¨
65409	Sarriac-Bigorre	sariac bigor
65410	Sarrouilles	saruy
65411	Sassis	sasi
65412	Sauveterre	soveter
65413	Sazos	saso
65414	S√©galas	sa gala
65415	S√©gus	sa gu
65416	Seich	seh
65417	S√©m√©ac	sa ma ac
65418	S√©nac	sa nac
65419	Sentous	s„†tu
65420	S√®re-en-Lavedan	sa re „† laved„†
65421	S√®re-Lanso	sa re l„†so
65423	S√®re-Rustaing	sa re rust„¨
65422	S√©ron	sa r„≤
65424	Sers	se
65425	Siarrouy	siarui
65426	Sinzos	s„¨so
65427	Siradan	sirad„†
65428	Sireix	sirex
65429	Sombrun	s„≤brun
65430	Sor√©ac	sora ac
65431	Sost	sost
65432	Soublecause	sublekos
65433	Soues	su
65435	Soulom	sul„≤
65436	Souyeaux	suio
65437	Tajan	taj„†
65438	Talazac	talasac
65439	Tarasteix	tarastex
65440	Tarbes	tarb
65441	Th√®be	ta be
65442	Thermes-Magnoac	term ma„±oac
65443	Thuy	tui
65444	Tibiran-Jaunac	tibir„† jonac
65445	Tilhouse	tilus
65446	Tostat	tosta
65447	Tournay	turne
65448	Tournous-Darr√©	turnu dara 
65449	Tournous-Devant	turnu dev„†
65450	Trameza√Øgues	tramesaag
65451	Tr√©bons	tra b„≤
